rpu,group
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
0.0,control
54.96714153011233,control
48.61735698828815,control
56.47688538100692,control
65.23029856408026,control
47.658466252766644,control
47.6586304305082,control
